category,query,predicted_path,path_name,confidence,p0,p1,p2,p3
Technical,How do I fix 'undefined is not a function' in JavaScript?,1,📝 Text-Only,0.6042346954345703,0.31776201725006104,0.6042346954345703,0.03860040009021759,0.03940296545624733
Technical,What's the difference between let and const in JavaScript?,1,📝 Text-Only,0.9303008317947388,0.053614985197782516,0.9303008317947388,0.0068244473077356815,0.009259715676307678
Technical,How to connect to PostgreSQL database in Python?,1,📝 Text-Only,0.7402390837669373,0.21047350764274597,0.7402390837669373,0.01729482226073742,0.03199257329106331
Technical,Why is my React component not re-rendering?,1,📝 Text-Only,0.8166810274124146,0.09574470669031143,0.8166810274124146,0.01843922957777977,0.06913495063781738
Technical,How to handle errors in async/await?,1,📝 Text-Only,0.93968266248703,0.04069675877690315,0.93968266248703,0.008621856570243835,0.010998645797371864
Technical,What is dependency injection and why use it?,1,📝 Text-Only,0.9617361426353455,0.02298896014690399,0.9617361426353455,0.005155191291123629,0.010119793005287647
Technical,How to optimize SQL query performance?,1,📝 Text-Only,0.9264881610870361,0.05399107560515404,0.9264881610870361,0.008719643577933311,0.010801229625940323
Technical,Explain the difference between TCP and UDP,1,📝 Text-Only,0.8076164722442627,0.14079129695892334,0.8076164722442627,0.02469950169324875,0.02689271792769432
Medical,What are the early warning signs of a heart attack?,2,🖼️ Visual-Only,0.6215091347694397,0.15986812114715576,0.09906841814517975,0.6215091347694397,0.11955426633358002
Medical,How to check blood pressure at home?,3,🔀 Hybrid,0.2954632341861725,0.24040891230106354,0.24476902186870575,0.21935884654521942,0.2954632341861725
Medical,What does a melanoma skin cancer look like?,2,🖼️ Visual-Only,0.9331133961677551,0.013209798373281956,0.008899012580513954,0.9331133961677551,0.04477785527706146
Medical,How to perform CPR correctly?,3,🔀 Hybrid,0.7597452998161316,0.042450785636901855,0.1482858657836914,0.04951805621385574,0.7597452998161316
Medical,What are the side effects of COVID-19 vaccine?,1,📝 Text-Only,0.5477955341339111,0.2669427990913391,0.5477955341339111,0.11490636318922043,0.07035529613494873
Medical,How to interpret an ECG reading?,1,📝 Text-Only,0.40976670384407043,0.158040851354599,0.40976670384407043,0.30524492263793945,0.12694759666919708
Medical,What does a healthy diet look like for diabetics?,1,📝 Text-Only,0.4166370928287506,0.17322349548339844,0.4166370928287506,0.24640251696109772,0.16373687982559204
Legal,What are my rights if I'm pulled over by police?,0,⚡ Parametric,0.4012598395347595,0.4012598395347595,0.3281521201133728,0.19355042278766632,0.07703764736652374
Legal,How to write a legally binding contract?,1,📝 Text-Only,0.5952031016349792,0.2678973078727722,0.5952031016349792,0.04947280138731003,0.0874268189072609
Legal,What is the difference between copyright and trademark?,1,📝 Text-Only,0.5072072744369507,0.32197317481040955,0.5072072744369507,0.12331059575080872,0.04750901460647583
Legal,How to file for divorce without a lawyer?,1,📝 Text-Only,0.5449517965316772,0.12783882021903992,0.5449517965316772,0.08533691614866257,0.24187235534191132
Legal,What are tenant rights for security deposits?,1,📝 Text-Only,0.6352965831756592,0.1841946542263031,0.6352965831756592,0.08546828478574753,0.095040462911129
Legal,How to create a will that is legally valid?,1,📝 Text-Only,0.4506484270095825,0.36991575360298157,0.4506484270095825,0.08474273234605789,0.09469296783208847
Legal,What is employment at will and what does it mean?,1,📝 Text-Only,0.8281040787696838,0.10493887960910797,0.8281040787696838,0.015185466036200523,0.051771558821201324
Business,How to calculate break-even point for a startup?,1,📝 Text-Only,0.6799954771995544,0.26448124647140503,0.6799954771995544,0.016703225672245026,0.03881996124982834
Business,What's the best way to find product-market fit?,1,📝 Text-Only,0.4440902769565582,0.194192573428154,0.4440902769565582,0.2764328420162201,0.08528435975313187
Business,How to create a marketing budget for small business?,1,📝 Text-Only,0.6855432987213135,0.18706226348876953,0.6855432987213135,0.06588515639305115,0.06150922179222107
Business,What metrics should I track for SaaS business?,0,⚡ Parametric,0.5432535409927368,0.5432535409927368,0.41308313608169556,0.023664576932787895,0.019998660311102867
Business,How to price a product for maximum profit?,1,📝 Text-Only,0.5110439658164978,0.4323546290397644,0.5110439658164978,0.023061251267790794,0.03354019671678543
Business,How to write a business plan that investors like?,1,📝 Text-Only,0.536771833896637,0.287547767162323,0.536771833896637,0.10961613059043884,0.0660642758011818
Business,What is customer churn and how to reduce it?,1,📝 Text-Only,0.9238061904907227,0.04540220648050308,0.9238061904907227,0.00814914796501398,0.0226424653083086
Visual,Show me what a cat scan image looks like,2,🖼️ Visual-Only,0.9722802042961121,0.003829303663223982,0.004700561054050922,0.9722802042961121,0.01918989233672619
Visual,What does a wiring diagram for a 3-way switch look like?,2,🖼️ Visual-Only,0.823438286781311,0.01913028210401535,0.02002670243382454,0.823438286781311,0.13740473985671997
Visual,Show me examples of Art Deco architecture in NYC,2,🖼️ Visual-Only,0.9689521193504333,0.0076858121901750565,0.0071557871997356415,0.9689521193504333,0.016206208616495132
Visual,What does a positive pregnancy test look like?,2,🖼️ Visual-Only,0.9402876496315002,0.01798414997756481,0.01296606007963419,0.9402876496315002,0.028762154281139374
Visual,Show me different types of clouds with pictures,2,🖼️ Visual-Only,0.9684130549430847,0.0027809711173176765,0.004210962913930416,0.9684130549430847,0.02459501288831234
Visual,What does a skin rash from poison ivy look like?,2,🖼️ Visual-Only,0.9340085387229919,0.029985375702381134,0.014143554493784904,0.9340085387229919,0.021862532943487167
Visual,Show me how to tie a tie step by step with images,3,🔀 Hybrid,0.8837800025939941,0.007286958396434784,0.021989205852150917,0.0869438499212265,0.8837800025939941
Hybrid,Explain how a car engine works with diagrams,3,🔀 Hybrid,0.9099082350730896,0.004955159034579992,0.015981681644916534,0.06915492564439774,0.9099082350730896
Hybrid,How to bake sourdough bread with step-by-step photos,3,🔀 Hybrid,0.8589461445808411,0.009432980790734291,0.029884308576583862,0.10173657536506653,0.8589461445808411
Hybrid,What does the human digestive system look like with labels?,2,🖼️ Visual-Only,0.9407997727394104,0.01088247075676918,0.005943641997873783,0.9407997727394104,0.04237421229481697
Hybrid,Show me how to do yoga poses with instructions and images,3,🔀 Hybrid,0.9021673202514648,0.006091790273785591,0.022669393569231033,0.06907147914171219,0.9021673202514648
Hybrid,Explain the water cycle with visual examples,3,🔀 Hybrid,0.8600870370864868,0.005141891073435545,0.017002534121274948,0.11776845157146454,0.8600870370864868
Hybrid,How to change a tire with pictures and instructions,3,🔀 Hybrid,0.8614632487297058,0.006785784848034382,0.03092874214053154,0.10082218796014786,0.8614632487297058
Hybrid,What does a neural network architecture diagram look like?,2,🖼️ Visual-Only,0.8678430914878845,0.005364210344851017,0.008010529913008213,0.8678430914878845,0.11878211796283722
Educational,What does the periodic table look like?,2,🖼️ Visual-Only,0.9158403873443604,0.03341574966907501,0.013988436199724674,0.9158403873443604,0.03675542771816254
Educational,How to solve quadratic equations step by step?,3,🔀 Hybrid,0.4839749336242676,0.036243367940187454,0.416951447725296,0.06283029913902283,0.4839749336242676
Educational,Show me the structure of a plant cell with diagram,2,🖼️ Visual-Only,0.5654003024101257,0.005180337931960821,0.019206080585718155,0.5654003024101257,0.41021332144737244
Educational,Explain photosynthesis with visual guide,3,🔀 Hybrid,0.8642956614494324,0.005153378006070852,0.01810941845178604,0.11244160681962967,0.8642956614494324
Educational,What are the parts of a microscope with labels?,2,🖼️ Visual-Only,0.7063196301460266,0.03465569019317627,0.030008461326360703,0.7063196301460266,0.22901616990566254
RealWorld,"I need to write a resignation letter, what should it say?",1,📝 Text-Only,0.4278334677219391,0.41809579730033875,0.4278334677219391,0.0628032237291336,0.09126750379800797
